--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
p_size|supplier_cnt|p_type|p_brand|
30|4.00|SMALL POLISHED NICKEL|Brand#44|
32|4.00|SMALL POLISHED NICKEL|Brand#44|
36|4.00|SMALL POLISHED NICKEL|Brand#44|
46|4.00|SMALL POLISHED NICKEL|Brand#44|
47|4.00|SMALL POLISHED NICKEL|Brand#44|
8|4.00|SMALL POLISHED STEEL|Brand#44|
11|4.00|SMALL POLISHED STEEL|Brand#44|
18|4.00|SMALL POLISHED STEEL|Brand#44|
21|4.00|SMALL POLISHED STEEL|Brand#44|
22|4.00|SMALL POLISHED STEEL|Brand#44|
23|4.00|SMALL POLISHED STEEL|Brand#44|
24|4.00|SMALL POLISHED STEEL|Brand#44|
26|4.00|SMALL POLISHED STEEL|Brand#44|
27|4.00|SMALL POLISHED STEEL|Brand#44|
30|4.00|SMALL POLISHED STEEL|Brand#44|
31|4.00|SMALL POLISHED STEEL|Brand#44|
33|4.00|SMALL POLISHED STEEL|Brand#44|
34|4.00|SMALL POLISHED STEEL|Brand#44|
35|4.00|SMALL POLISHED STEEL|Brand#44|
36|4.00|SMALL POLISHED STEEL|Brand#44|
40|4.00|SMALL POLISHED STEEL|Brand#44|
41|4.00|SMALL POLISHED STEEL|Brand#44|
42|4.00|SMALL POLISHED STEEL|Brand#44|
43|4.00|SMALL POLISHED STEEL|Brand#44|
45|4.00|SMALL POLISHED STEEL|Brand#44|
47|4.00|SMALL POLISHED STEEL|Brand#44|
49|4.00|SMALL POLISHED STEEL|Brand#44|
50|4.00|SMALL POLISHED STEEL|Brand#44|
2|4.00|SMALL POLISHED TIN|Brand#44|
7|4.00|SMALL POLISHED TIN|Brand#44|
10|4.00|SMALL POLISHED TIN|Brand#44|
11|4.00|SMALL POLISHED TIN|Brand#44|
12|4.00|SMALL POLISHED TIN|Brand#44|
15|4.00|SMALL POLISHED TIN|Brand#44|
16|4.00|SMALL POLISHED TIN|Brand#44|
17|4.00|SMALL POLISHED TIN|Brand#44|
18|4.00|SMALL POLISHED TIN|Brand#44|
28|4.00|SMALL POLISHED TIN|Brand#44|
39|4.00|SMALL POLISHED TIN|Brand#44|
40|4.00|SMALL POLISHED TIN|Brand#44|
42|4.00|SMALL POLISHED TIN|Brand#44|
43|4.00|SMALL POLISHED TIN|Brand#44|
46|4.00|SMALL POLISHED TIN|Brand#44|
1|4.00|STANDARD ANODIZED BRASS|Brand#44|
2|4.00|STANDARD ANODIZED BRASS|Brand#44|
8|4.00|STANDARD ANODIZED BRASS|Brand#44|
12|4.00|STANDARD ANODIZED BRASS|Brand#44|
15|4.00|STANDARD ANODIZED BRASS|Brand#44|
16|4.00|STANDARD ANODIZED BRASS|Brand#44|
18|4.00|STANDARD ANODIZED BRASS|Brand#44|
23|4.00|STANDARD ANODIZED BRASS|Brand#44|
25|4.00|STANDARD ANODIZED BRASS|Brand#44|
26|4.00|STANDARD ANODIZED BRASS|Brand#44|
29|4.00|STANDARD ANODIZED BRASS|Brand#44|
30|4.00|STANDARD ANODIZED BRASS|Brand#44|
32|4.00|STANDARD ANODIZED BRASS|Brand#44|
36|4.00|STANDARD ANODIZED BRASS|Brand#44|
42|4.00|STANDARD ANODIZED BRASS|Brand#44|
2|4.00|STANDARD ANODIZED COPPER|Brand#44|
5|4.00|STANDARD ANODIZED COPPER|Brand#44|
10|4.00|STANDARD ANODIZED COPPER|Brand#44|
12|4.00|STANDARD ANODIZED COPPER|Brand#44|
13|4.00|STANDARD ANODIZED COPPER|Brand#44|
14|4.00|STANDARD ANODIZED COPPER|Brand#44|
17|4.00|STANDARD ANODIZED COPPER|Brand#44|
18|4.00|STANDARD ANODIZED COPPER|Brand#44|
22|4.00|STANDARD ANODIZED COPPER|Brand#44|
23|4.00|STANDARD ANODIZED COPPER|Brand#44|
25|4.00|STANDARD ANODIZED COPPER|Brand#44|
27|4.00|STANDARD ANODIZED COPPER|Brand#44|
29|4.00|STANDARD ANODIZED COPPER|Brand#44|
30|4.00|STANDARD ANODIZED COPPER|Brand#44|
35|4.00|STANDARD ANODIZED COPPER|Brand#44|
36|4.00|STANDARD ANODIZED COPPER|Brand#44|
39|4.00|STANDARD ANODIZED COPPER|Brand#44|
40|4.00|STANDARD ANODIZED COPPER|Brand#44|
3|4.00|STANDARD ANODIZED NICKEL|Brand#44|
4|4.00|STANDARD ANODIZED NICKEL|Brand#44|
6|4.00|STANDARD ANODIZED NICKEL|Brand#44|
11|4.00|STANDARD ANODIZED NICKEL|Brand#44|
14|4.00|STANDARD ANODIZED NICKEL|Brand#44|
15|4.00|STANDARD ANODIZED NICKEL|Brand#44|
23|4.00|STANDARD ANODIZED NICKEL|Brand#44|
25|4.00|STANDARD ANODIZED NICKEL|Brand#44|
28|4.00|STANDARD ANODIZED NICKEL|Brand#44|
32|4.00|STANDARD ANODIZED NICKEL|Brand#44|
33|4.00|STANDARD ANODIZED NICKEL|Brand#44|
34|4.00|STANDARD ANODIZED NICKEL|Brand#44|
35|4.00|STANDARD ANODIZED NICKEL|Brand#44|
38|4.00|STANDARD ANODIZED NICKEL|Brand#44|
40|4.00|STANDARD ANODIZED NICKEL|Brand#44|
41|4.00|STANDARD ANODIZED NICKEL|Brand#44|
43|4.00|STANDARD ANODIZED NICKEL|Brand#44|
44|4.00|STANDARD ANODIZED NICKEL|Brand#44|
46|4.00|STANDARD ANODIZED NICKEL|Brand#44|
49|4.00|STANDARD ANODIZED NICKEL|Brand#44|
50|4.00|STANDARD ANODIZED NICKEL|Brand#44|
1|4.00|STANDARD ANODIZED STEEL|Brand#44|
2|4.00|STANDARD ANODIZED STEEL|Brand#44|
10|4.00|STANDARD ANODIZED STEEL|Brand#44|
12|4.00|STANDARD ANODIZED STEEL|Brand#44|
15|4.00|STANDARD ANODIZED STEEL|Brand#44|
20|4.00|STANDARD ANODIZED STEEL|Brand#44|
22|4.00|STANDARD ANODIZED STEEL|Brand#44|
25|4.00|STANDARD ANODIZED STEEL|Brand#44|
26|4.00|STANDARD ANODIZED STEEL|Brand#44|
27|4.00|STANDARD ANODIZED STEEL|Brand#44|
28|4.00|STANDARD ANODIZED STEEL|Brand#44|
30|4.00|STANDARD ANODIZED STEEL|Brand#44|
31|4.00|STANDARD ANODIZED STEEL|Brand#44|
35|4.00|STANDARD ANODIZED STEEL|Brand#44|
37|4.00|STANDARD ANODIZED STEEL|Brand#44|
41|4.00|STANDARD ANODIZED STEEL|Brand#44|
43|4.00|STANDARD ANODIZED STEEL|Brand#44|
46|4.00|STANDARD ANODIZED STEEL|Brand#44|
47|4.00|STANDARD ANODIZED STEEL|Brand#44|
49|4.00|STANDARD ANODIZED STEEL|Brand#44|
1|4.00|STANDARD ANODIZED TIN|Brand#44|
2|4.00|STANDARD ANODIZED TIN|Brand#44|
3|4.00|STANDARD ANODIZED TIN|Brand#44|
6|4.00|STANDARD ANODIZED TIN|Brand#44|
7|4.00|STANDARD ANODIZED TIN|Brand#44|
11|4.00|STANDARD ANODIZED TIN|Brand#44|
13|4.00|STANDARD ANODIZED TIN|Brand#44|
14|4.00|STANDARD ANODIZED TIN|Brand#44|
18|4.00|STANDARD ANODIZED TIN|Brand#44|
19|4.00|STANDARD ANODIZED TIN|Brand#44|
21|4.00|STANDARD ANODIZED TIN|Brand#44|
22|4.00|STANDARD ANODIZED TIN|Brand#44|
27|4.00|STANDARD ANODIZED TIN|Brand#44|
28|4.00|STANDARD ANODIZED TIN|Brand#44|
31|4.00|STANDARD ANODIZED TIN|Brand#44|
33|4.00|STANDARD ANODIZED TIN|Brand#44|
40|4.00|STANDARD ANODIZED TIN|Brand#44|
43|4.00|STANDARD ANODIZED TIN|Brand#44|
44|4.00|STANDARD ANODIZED TIN|Brand#44|
47|4.00|STANDARD ANODIZED TIN|Brand#44|
1|4.00|STANDARD BRUSHED BRASS|Brand#44|
5|4.00|STANDARD BRUSHED BRASS|Brand#44|
7|4.00|STANDARD BRUSHED BRASS|Brand#44|
8|4.00|STANDARD BRUSHED BRASS|Brand#44|
11|4.00|STANDARD BRUSHED BRASS|Brand#44|
12|4.00|STANDARD BRUSHED BRASS|Brand#44|
13|4.00|STANDARD BRUSHED BRASS|Brand#44|
16|4.00|STANDARD BRUSHED BRASS|Brand#44|
19|4.00|STANDARD BRUSHED BRASS|Brand#44|
20|4.00|STANDARD BRUSHED BRASS|Brand#44|
22|4.00|STANDARD BRUSHED BRASS|Brand#44|
25|4.00|STANDARD BRUSHED BRASS|Brand#44|
27|4.00|STANDARD BRUSHED BRASS|Brand#44|
34|4.00|STANDARD BRUSHED BRASS|Brand#44|
40|4.00|STANDARD BRUSHED BRASS|Brand#44|
43|4.00|STANDARD BRUSHED BRASS|Brand#44|
44|4.00|STANDARD BRUSHED BRASS|Brand#44|
47|4.00|STANDARD BRUSHED BRASS|Brand#44|
48|4.00|STANDARD BRUSHED BRASS|Brand#44|
49|4.00|STANDARD BRUSHED BRASS|Brand#44|
3|4.00|STANDARD BRUSHED COPPER|Brand#44|
5|4.00|STANDARD BRUSHED COPPER|Brand#44|
8|4.00|STANDARD BRUSHED COPPER|Brand#44|
10|4.00|STANDARD BRUSHED COPPER|Brand#44|
11|4.00|STANDARD BRUSHED COPPER|Brand#44|
12|4.00|STANDARD BRUSHED COPPER|Brand#44|
22|4.00|STANDARD BRUSHED COPPER|Brand#44|
25|4.00|STANDARD BRUSHED COPPER|Brand#44|
33|4.00|STANDARD BRUSHED COPPER|Brand#44|
34|4.00|STANDARD BRUSHED COPPER|Brand#44|
35|4.00|STANDARD BRUSHED COPPER|Brand#44|
37|4.00|STANDARD BRUSHED COPPER|Brand#44|
39|4.00|STANDARD BRUSHED COPPER|Brand#44|
41|4.00|STANDARD BRUSHED COPPER|Brand#44|
45|4.00|STANDARD BRUSHED COPPER|Brand#44|
46|4.00|STANDARD BRUSHED COPPER|Brand#44|
47|4.00|STANDARD BRUSHED COPPER|Brand#44|
48|4.00|STANDARD BRUSHED COPPER|Brand#44|
2|4.00|STANDARD BRUSHED NICKEL|Brand#44|
3|4.00|STANDARD BRUSHED NICKEL|Brand#44|
5|4.00|STANDARD BRUSHED NICKEL|Brand#44|
8|4.00|STANDARD BRUSHED NICKEL|Brand#44|
10|4.00|STANDARD BRUSHED NICKEL|Brand#44|
11|4.00|STANDARD BRUSHED NICKEL|Brand#44|
13|4.00|STANDARD BRUSHED NICKEL|Brand#44|
16|4.00|STANDARD BRUSHED NICKEL|Brand#44|
19|4.00|STANDARD BRUSHED NICKEL|Brand#44|
29|4.00|STANDARD BRUSHED NICKEL|Brand#44|
30|4.00|STANDARD BRUSHED NICKEL|Brand#44|
31|4.00|STANDARD BRUSHED NICKEL|Brand#44|
33|4.00|STANDARD BRUSHED NICKEL|Brand#44|
34|4.00|STANDARD BRUSHED NICKEL|Brand#44|
36|4.00|STANDARD BRUSHED NICKEL|Brand#44|
43|4.00|STANDARD BRUSHED NICKEL|Brand#44|
44|4.00|STANDARD BRUSHED NICKEL|Brand#44|
45|4.00|STANDARD BRUSHED NICKEL|Brand#44|
48|4.00|STANDARD BRUSHED NICKEL|Brand#44|
49|4.00|STANDARD BRUSHED NICKEL|Brand#44|
50|4.00|STANDARD BRUSHED NICKEL|Brand#44|
4|4.00|STANDARD BRUSHED STEEL|Brand#44|
7|4.00|STANDARD BRUSHED STEEL|Brand#44|
9|4.00|STANDARD BRUSHED STEEL|Brand#44|
14|4.00|STANDARD BRUSHED STEEL|Brand#44|
18|4.00|STANDARD BRUSHED STEEL|Brand#44|
22|4.00|STANDARD BRUSHED STEEL|Brand#44|
26|4.00|STANDARD BRUSHED STEEL|Brand#44|
27|4.00|STANDARD BRUSHED STEEL|Brand#44|
29|4.00|STANDARD BRUSHED STEEL|Brand#44|
32|4.00|STANDARD BRUSHED STEEL|Brand#44|
33|4.00|STANDARD BRUSHED STEEL|Brand#44|
34|4.00|STANDARD BRUSHED STEEL|Brand#44|
36|4.00|STANDARD BRUSHED STEEL|Brand#44|
39|4.00|STANDARD BRUSHED STEEL|Brand#44|
40|4.00|STANDARD BRUSHED STEEL|Brand#44|
43|4.00|STANDARD BRUSHED STEEL|Brand#44|
44|4.00|STANDARD BRUSHED STEEL|Brand#44|
48|4.00|STANDARD BRUSHED STEEL|Brand#44|
50|4.00|STANDARD BRUSHED STEEL|Brand#44|
12|4.00|STANDARD BRUSHED TIN|Brand#44|
13|4.00|STANDARD BRUSHED TIN|Brand#44|
14|4.00|STANDARD BRUSHED TIN|Brand#44|
15|4.00|STANDARD BRUSHED TIN|Brand#44|
17|4.00|STANDARD BRUSHED TIN|Brand#44|
20|4.00|STANDARD BRUSHED TIN|Brand#44|
21|4.00|STANDARD BRUSHED TIN|Brand#44|
24|4.00|STANDARD BRUSHED TIN|Brand#44|
25|4.00|STANDARD BRUSHED TIN|Brand#44|
29|4.00|STANDARD BRUSHED TIN|Brand#44|
33|4.00|STANDARD BRUSHED TIN|Brand#44|
34|4.00|STANDARD BRUSHED TIN|Brand#44|
36|4.00|STANDARD BRUSHED TIN|Brand#44|
38|4.00|STANDARD BRUSHED TIN|Brand#44|
39|4.00|STANDARD BRUSHED TIN|Brand#44|
40|4.00|STANDARD BRUSHED TIN|Brand#44|
48|4.00|STANDARD BRUSHED TIN|Brand#44|
50|4.00|STANDARD BRUSHED TIN|Brand#44|
1|4.00|STANDARD BURNISHED BRASS|Brand#44|
3|4.00|STANDARD BURNISHED BRASS|Brand#44|
6|4.00|STANDARD BURNISHED BRASS|Brand#44|
14|4.00|STANDARD BURNISHED BRASS|Brand#44|
16|4.00|STANDARD BURNISHED BRASS|Brand#44|
20|4.00|STANDARD BURNISHED BRASS|Brand#44|
23|4.00|STANDARD BURNISHED BRASS|Brand#44|
28|4.00|STANDARD BURNISHED BRASS|Brand#44|
29|4.00|STANDARD BURNISHED BRASS|Brand#44|
30|4.00|STANDARD BURNISHED BRASS|Brand#44|
31|4.00|STANDARD BURNISHED BRASS|Brand#44|
36|4.00|STANDARD BURNISHED BRASS|Brand#44|
37|4.00|STANDARD BURNISHED BRASS|Brand#44|
41|4.00|STANDARD BURNISHED BRASS|Brand#44|
42|4.00|STANDARD BURNISHED BRASS|Brand#44|
45|4.00|STANDARD BURNISHED BRASS|Brand#44|
46|4.00|STANDARD BURNISHED BRASS|Brand#44|
47|4.00|STANDARD BURNISHED BRASS|Brand#44|
50|4.00|STANDARD BURNISHED BRASS|Brand#44|
4|4.00|STANDARD BURNISHED COPPER|Brand#44|
8|4.00|STANDARD BURNISHED COPPER|Brand#44|
9|4.00|STANDARD BURNISHED COPPER|Brand#44|
11|4.00|STANDARD BURNISHED COPPER|Brand#44|
13|4.00|STANDARD BURNISHED COPPER|Brand#44|
14|4.00|STANDARD BURNISHED COPPER|Brand#44|
16|4.00|STANDARD BURNISHED COPPER|Brand#44|
17|4.00|STANDARD BURNISHED COPPER|Brand#44|
18|4.00|STANDARD BURNISHED COPPER|Brand#44|
22|4.00|STANDARD BURNISHED COPPER|Brand#44|
23|4.00|STANDARD BURNISHED COPPER|Brand#44|
31|4.00|STANDARD BURNISHED COPPER|Brand#44|
32|4.00|STANDARD BURNISHED COPPER|Brand#44|
35|4.00|STANDARD BURNISHED COPPER|Brand#44|
38|4.00|STANDARD BURNISHED COPPER|Brand#44|
40|4.00|STANDARD BURNISHED COPPER|Brand#44|
41|4.00|STANDARD BURNISHED COPPER|Brand#44|
43|4.00|STANDARD BURNISHED COPPER|Brand#44|
47|4.00|STANDARD BURNISHED COPPER|Brand#44|
2|4.00|STANDARD BURNISHED NICKEL|Brand#44|
3|4.00|STANDARD BURNISHED NICKEL|Brand#44|
4|4.00|STANDARD BURNISHED NICKEL|Brand#44|
8|4.00|STANDARD BURNISHED NICKEL|Brand#44|
10|4.00|STANDARD BURNISHED NICKEL|Brand#44|
12|4.00|STANDARD BURNISHED NICKEL|Brand#44|
18|4.00|STANDARD BURNISHED NICKEL|Brand#44|
20|4.00|STANDARD BURNISHED NICKEL|Brand#44|
24|4.00|STANDARD BURNISHED NICKEL|Brand#44|
27|4.00|STANDARD BURNISHED NICKEL|Brand#44|
28|4.00|STANDARD BURNISHED NICKEL|Brand#44|
30|4.00|STANDARD BURNISHED NICKEL|Brand#44|
34|4.00|STANDARD BURNISHED NICKEL|Brand#44|
36|4.00|STANDARD BURNISHED NICKEL|Brand#44|
38|4.00|STANDARD BURNISHED NICKEL|Brand#44|
39|4.00|STANDARD BURNISHED NICKEL|Brand#44|
48|4.00|STANDARD BURNISHED NICKEL|Brand#44|
49|4.00|STANDARD BURNISHED NICKEL|Brand#44|
50|4.00|STANDARD BURNISHED NICKEL|Brand#44|
9|4.00|STANDARD BURNISHED STEEL|Brand#44|
16|4.00|STANDARD BURNISHED STEEL|Brand#44|
21|4.00|STANDARD BURNISHED STEEL|Brand#44|
22|4.00|STANDARD BURNISHED STEEL|Brand#44|
29|4.00|STANDARD BURNISHED STEEL|Brand#44|
32|4.00|STANDARD BURNISHED STEEL|Brand#44|
40|4.00|STANDARD BURNISHED STEEL|Brand#44|
46|4.00|STANDARD BURNISHED STEEL|Brand#44|
2|4.00|STANDARD BURNISHED TIN|Brand#44|
3|4.00|STANDARD BURNISHED TIN|Brand#44|
4|4.00|STANDARD BURNISHED TIN|Brand#44|
6|4.00|STANDARD BURNISHED TIN|Brand#44|
8|4.00|STANDARD BURNISHED TIN|Brand#44|
11|4.00|STANDARD BURNISHED TIN|Brand#44|
12|4.00|STANDARD BURNISHED TIN|Brand#44|
13|4.00|STANDARD BURNISHED TIN|Brand#44|
15|4.00|STANDARD BURNISHED TIN|Brand#44|
22|4.00|STANDARD BURNISHED TIN|Brand#44|
23|4.00|STANDARD BURNISHED TIN|Brand#44|
27|4.00|STANDARD BURNISHED TIN|Brand#44|
30|4.00|STANDARD BURNISHED TIN|Brand#44|
31|4.00|STANDARD BURNISHED TIN|Brand#44|
33|4.00|STANDARD BURNISHED TIN|Brand#44|
34|4.00|STANDARD BURNISHED TIN|Brand#44|
39|4.00|STANDARD BURNISHED TIN|Brand#44|
41|4.00|STANDARD BURNISHED TIN|Brand#44|
42|4.00|STANDARD BURNISHED TIN|Brand#44|
44|4.00|STANDARD BURNISHED TIN|Brand#44|
45|4.00|STANDARD BURNISHED TIN|Brand#44|
49|4.00|STANDARD BURNISHED TIN|Brand#44|
6|4.00|STANDARD PLATED BRASS|Brand#44|
10|4.00|STANDARD PLATED BRASS|Brand#44|
14|4.00|STANDARD PLATED BRASS|Brand#44|
16|4.00|STANDARD PLATED BRASS|Brand#44|
19|4.00|STANDARD PLATED BRASS|Brand#44|
23|4.00|STANDARD PLATED BRASS|Brand#44|
25|4.00|STANDARD PLATED BRASS|Brand#44|
30|4.00|STANDARD PLATED BRASS|Brand#44|
38|4.00|STANDARD PLATED BRASS|Brand#44|
39|4.00|STANDARD PLATED BRASS|Brand#44|
3|4.00|STANDARD PLATED COPPER|Brand#44|
4|4.00|STANDARD PLATED COPPER|Brand#44|
11|4.00|STANDARD PLATED COPPER|Brand#44|
12|4.00|STANDARD PLATED COPPER|Brand#44|
15|4.00|STANDARD PLATED COPPER|Brand#44|
20|4.00|STANDARD PLATED COPPER|Brand#44|
25|4.00|STANDARD PLATED COPPER|Brand#44|
26|4.00|STANDARD PLATED COPPER|Brand#44|
33|4.00|STANDARD PLATED COPPER|Brand#44|
36|4.00|STANDARD PLATED COPPER|Brand#44|
37|4.00|STANDARD PLATED COPPER|Brand#44|
38|4.00|STANDARD PLATED COPPER|Brand#44|
39|4.00|STANDARD PLATED COPPER|Brand#44|
40|4.00|STANDARD PLATED COPPER|Brand#44|
41|4.00|STANDARD PLATED COPPER|Brand#44|
43|4.00|STANDARD PLATED COPPER|Brand#44|
44|4.00|STANDARD PLATED COPPER|Brand#44|
47|4.00|STANDARD PLATED COPPER|Brand#44|
50|4.00|STANDARD PLATED COPPER|Brand#44|
3|4.00|STANDARD PLATED NICKEL|Brand#44|
6|4.00|STANDARD PLATED NICKEL|Brand#44|
8|4.00|STANDARD PLATED NICKEL|Brand#44|
9|4.00|STANDARD PLATED NICKEL|Brand#44|
10|4.00|STANDARD PLATED NICKEL|Brand#44|
11|4.00|STANDARD PLATED NICKEL|Brand#44|
12|4.00|STANDARD PLATED NICKEL|Brand#44|
16|4.00|STANDARD PLATED NICKEL|Brand#44|
20|4.00|STANDARD PLATED NICKEL|Brand#44|
23|4.00|STANDARD PLATED NICKEL|Brand#44|
24|4.00|STANDARD PLATED NICKEL|Brand#44|
26|4.00|STANDARD PLATED NICKEL|Brand#44|
28|4.00|STANDARD PLATED NICKEL|Brand#44|
29|4.00|STANDARD PLATED NICKEL|Brand#44|
36|4.00|STANDARD PLATED NICKEL|Brand#44|
40|4.00|STANDARD PLATED NICKEL|Brand#44|
44|4.00|STANDARD PLATED NICKEL|Brand#44|
47|4.00|STANDARD PLATED NICKEL|Brand#44|
49|4.00|STANDARD PLATED NICKEL|Brand#44|
3|4.00|STANDARD PLATED STEEL|Brand#44|
7|4.00|STANDARD PLATED STEEL|Brand#44|
9|4.00|STANDARD PLATED STEEL|Brand#44|
10|4.00|STANDARD PLATED STEEL|Brand#44|
13|4.00|STANDARD PLATED STEEL|Brand#44|
14|4.00|STANDARD PLATED STEEL|Brand#44|
15|4.00|STANDARD PLATED STEEL|Brand#44|
16|4.00|STANDARD PLATED STEEL|Brand#44|
18|4.00|STANDARD PLATED STEEL|Brand#44|
20|4.00|STANDARD PLATED STEEL|Brand#44|
22|4.00|STANDARD PLATED STEEL|Brand#44|
23|4.00|STANDARD PLATED STEEL|Brand#44|
24|4.00|STANDARD PLATED STEEL|Brand#44|
26|4.00|STANDARD PLATED STEEL|Brand#44|
31|4.00|STANDARD PLATED STEEL|Brand#44|
32|4.00|STANDARD PLATED STEEL|Brand#44|
40|4.00|STANDARD PLATED STEEL|Brand#44|
42|4.00|STANDARD PLATED STEEL|Brand#44|
43|4.00|STANDARD PLATED STEEL|Brand#44|
44|4.00|STANDARD PLATED STEEL|Brand#44|
47|4.00|STANDARD PLATED STEEL|Brand#44|
48|4.00|STANDARD PLATED STEEL|Brand#44|
49|4.00|STANDARD PLATED STEEL|Brand#44|
50|4.00|STANDARD PLATED STEEL|Brand#44|
1|4.00|STANDARD PLATED TIN|Brand#44|
7|4.00|STANDARD PLATED TIN|Brand#44|
8|4.00|STANDARD PLATED TIN|Brand#44|
11|4.00|STANDARD PLATED TIN|Brand#44|
12|4.00|STANDARD PLATED TIN|Brand#44|
14|4.00|STANDARD PLATED TIN|Brand#44|
22|4.00|STANDARD PLATED TIN|Brand#44|
28|4.00|STANDARD PLATED TIN|Brand#44|
30|4.00|STANDARD PLATED TIN|Brand#44|
36|4.00|STANDARD PLATED TIN|Brand#44|
40|4.00|STANDARD PLATED TIN|Brand#44|
45|4.00|STANDARD PLATED TIN|Brand#44|
46|4.00|STANDARD PLATED TIN|Brand#44|
50|4.00|STANDARD PLATED TIN|Brand#44|
3|4.00|STANDARD POLISHED BRASS|Brand#44|
5|4.00|STANDARD POLISHED BRASS|Brand#44|
8|4.00|STANDARD POLISHED BRASS|Brand#44|
9|4.00|STANDARD POLISHED BRASS|Brand#44|
18|4.00|STANDARD POLISHED BRASS|Brand#44|
19|4.00|STANDARD POLISHED BRASS|Brand#44|
20|4.00|STANDARD POLISHED BRASS|Brand#44|
21|4.00|STANDARD POLISHED BRASS|Brand#44|
24|4.00|STANDARD POLISHED BRASS|Brand#44|
28|4.00|STANDARD POLISHED BRASS|Brand#44|
29|4.00|STANDARD POLISHED BRASS|Brand#44|
30|4.00|STANDARD POLISHED BRASS|Brand#44|
33|4.00|STANDARD POLISHED BRASS|Brand#44|
34|4.00|STANDARD POLISHED BRASS|Brand#44|
41|4.00|STANDARD POLISHED BRASS|Brand#44|
43|4.00|STANDARD POLISHED BRASS|Brand#44|
44|4.00|STANDARD POLISHED BRASS|Brand#44|
46|4.00|STANDARD POLISHED BRASS|Brand#44|
47|4.00|STANDARD POLISHED BRASS|Brand#44|
1|4.00|STANDARD POLISHED COPPER|Brand#44|
2|4.00|STANDARD POLISHED COPPER|Brand#44|
9|4.00|STANDARD POLISHED COPPER|Brand#44|
20|4.00|STANDARD POLISHED COPPER|Brand#44|
21|4.00|STANDARD POLISHED COPPER|Brand#44|
25|4.00|STANDARD POLISHED COPPER|Brand#44|
26|4.00|STANDARD POLISHED COPPER|Brand#44|
27|4.00|STANDARD POLISHED COPPER|Brand#44|
28|4.00|STANDARD POLISHED COPPER|Brand#44|
31|4.00|STANDARD POLISHED COPPER|Brand#44|
34|4.00|STANDARD POLISHED COPPER|Brand#44|
38|4.00|STANDARD POLISHED COPPER|Brand#44|
39|4.00|STANDARD POLISHED COPPER|Brand#44|
40|4.00|STANDARD POLISHED COPPER|Brand#44|
44|4.00|STANDARD POLISHED COPPER|Brand#44|
46|4.00|STANDARD POLISHED COPPER|Brand#44|
2|4.00|STANDARD POLISHED NICKEL|Brand#44|
4|4.00|STANDARD POLISHED NICKEL|Brand#44|
9|4.00|STANDARD POLISHED NICKEL|Brand#44|
10|4.00|STANDARD POLISHED NICKEL|Brand#44|
12|4.00|STANDARD POLISHED NICKEL|Brand#44|
13|4.00|STANDARD POLISHED NICKEL|Brand#44|
14|4.00|STANDARD POLISHED NICKEL|Brand#44|
16|4.00|STANDARD POLISHED NICKEL|Brand#44|
17|4.00|STANDARD POLISHED NICKEL|Brand#44|
22|4.00|STANDARD POLISHED NICKEL|Brand#44|
23|4.00|STANDARD POLISHED NICKEL|Brand#44|
24|4.00|STANDARD POLISHED NICKEL|Brand#44|
25|4.00|STANDARD POLISHED NICKEL|Brand#44|
26|4.00|STANDARD POLISHED NICKEL|Brand#44|
27|4.00|STANDARD POLISHED NICKEL|Brand#44|
28|4.00|STANDARD POLISHED NICKEL|Brand#44|
29|4.00|STANDARD POLISHED NICKEL|Brand#44|
31|4.00|STANDARD POLISHED NICKEL|Brand#44|
33|4.00|STANDARD POLISHED NICKEL|Brand#44|
34|4.00|STANDARD POLISHED NICKEL|Brand#44|
35|4.00|STANDARD POLISHED NICKEL|Brand#44|
38|4.00|STANDARD POLISHED NICKEL|Brand#44|
40|4.00|STANDARD POLISHED NICKEL|Brand#44|
42|4.00|STANDARD POLISHED NICKEL|Brand#44|
43|4.00|STANDARD POLISHED NICKEL|Brand#44|
44|4.00|STANDARD POLISHED NICKEL|Brand#44|
47|4.00|STANDARD POLISHED NICKEL|Brand#44|
49|4.00|STANDARD POLISHED NICKEL|Brand#44|
3|4.00|STANDARD POLISHED STEEL|Brand#44|
12|4.00|STANDARD POLISHED STEEL|Brand#44|
13|4.00|STANDARD POLISHED STEEL|Brand#44|
16|4.00|STANDARD POLISHED STEEL|Brand#44|
17|4.00|STANDARD POLISHED STEEL|Brand#44|
36|4.00|STANDARD POLISHED STEEL|Brand#44|
38|4.00|STANDARD POLISHED STEEL|Brand#44|
42|4.00|STANDARD POLISHED STEEL|Brand#44|
45|4.00|STANDARD POLISHED STEEL|Brand#44|
47|4.00|STANDARD POLISHED STEEL|Brand#44|
50|4.00|STANDARD POLISHED STEEL|Brand#44|
3|4.00|STANDARD POLISHED TIN|Brand#44|
7|4.00|STANDARD POLISHED TIN|Brand#44|
10|4.00|STANDARD POLISHED TIN|Brand#44|
12|4.00|STANDARD POLISHED TIN|Brand#44|
13|4.00|STANDARD POLISHED TIN|Brand#44|
20|4.00|STANDARD POLISHED TIN|Brand#44|
21|4.00|STANDARD POLISHED TIN|Brand#44|
25|4.00|STANDARD POLISHED TIN|Brand#44|
27|4.00|STANDARD POLISHED TIN|Brand#44|
28|4.00|STANDARD POLISHED TIN|Brand#44|
33|4.00|STANDARD POLISHED TIN|Brand#44|
